id,price
5550,741.19
5551,4792.06
5552,2853.3
5553,4712.99
5554,917.13
5555,3097.97
5556,1813.12
5557,6419.92
5558,2077.48
5559,4054.51
5560,783.15
5561,14575.78
5562,676.46
5563,828.76
5564,8820.98
5565,5405.11
5566,16360.95
5567,15029.75
5568,907.82
5569,17184.5
5570,1254.92
5571,457.6
5572,603.63
5573,2089.06
5574,734.42
5575,497.86
5576,952.16
5577,6562.15
5578,1119.09
5579,607.51
5580,893.99
5581,4873.28
5582,6929.31
5583,755.42
5584,601.04
5585,713.19
5586,772.43
5587,831.91
5588,4459.8
5589,4688.3
5590,12388.0
5591,1745.35
5592,2342.37
5593,744.0
5594,619.0
5595,568.3
5596,1875.76
5597,12263.97
5598,14510.25
5599,2367.53
5600,1940.52
5601,901.93
5602,2613.71
5603,2593.1
5604,15922.13
5605,2260.5
5606,4972.36
5607,1003.15
5608,7137.91
5609,577.62
5610,1883.9
5611,13134.43
5612,5345.23
5613,833.02
5614,2674.08
5615,10755.07
5616,5629.89
5617,15615.3
5618,1750.39
5619,531.93
5620,1155.5
5621,7061.12
5622,458.87
5623,2762.57
5624,682.08
5625,875.91
5626,3597.08
5627,1789.49
5628,2195.63
5629,2423.01
5630,1660.39
5631,3749.71
5632,1075.77
5633,5045.81
5634,632.53
5635,6820.23
5636,3074.87
5637,4612.69
5638,1819.09
5639,909.27
5640,2010.05
5641,1030.31
5642,516.79
5643,856.01
5644,11110.56
5645,6237.07
5646,5204.89
5647,2531.96
5648,11017.87
5649,965.03
5650,784.02
5651,5780.79
5652,767.64
5653,3168.66
5654,4912.16
5655,860.99
5656,6236.93
5657,1016.66
5658,3932.32
5659,5098.81
5660,610.07
5661,14333.73
5662,1217.48
5663,4635.49
5664,548.7
5665,2557.42
5666,868.8
5667,506.42
5668,946.9
5669,3545.67
5670,1999.72
5671,2836.27
5672,6364.57
5673,2196.81
5674,730.88
5675,1813.37
5676,3222.8
5677,4479.45
5678,3676.77
5679,695.11
5680,11395.95
5681,2958.97
5682,688.15
5683,926.27
5684,1940.06
5685,5966.71
5686,963.01
5687,607.5
5688,3480.24
5689,5399.81
5690,1037.8
5691,5858.01
5692,3698.19
5693,1595.97
5694,568.12
5695,1001.27
5696,2780.32
5697,1821.13
5698,3355.75
5699,590.55
5700,1632.82
5701,791.55
5702,3613.42
5703,3059.37
5704,1317.79
5705,6028.82
5706,7975.48
5707,5462.97
5708,551.22
5709,1109.7
5710,6809.69
5711,804.29
5712,2297.99
5713,4402.89
5714,1288.02
5715,3144.39
5716,4726.56
5717,1013.79
5718,1445.08
5719,2758.33
5720,3513.91
5721,1944.94
5722,464.17
5723,3630.47
5724,3248.51
5725,1938.31
5726,3348.17
5727,1576.64
5728,3344.47
5729,6308.88
5730,1453.25
5731,1249.38
5732,823.61
5733,1392.1
5734,1002.3
5735,14998.75
5736,721.32
5737,2899.06
5738,667.77
5739,17491.67
5740,506.65
5741,7234.14
5742,4837.75
5743,1092.94
5744,2720.75
5745,2159.32
5746,771.84
5747,1559.46
5748,463.73
5749,14381.4
5750,1819.41
5751,860.38
5752,1099.24
5753,2415.76
5754,1034.36
5755,2329.54
5756,4839.03
5757,2567.41
5758,3187.83
5759,4000.69
5760,1175.07
5761,8212.08
5762,1382.59
5763,4561.93
5764,1796.17
5765,5697.59
5766,5321.83
5767,526.59
5768,2403.91
5769,4220.06
5770,4074.29
5771,16532.8
5772,1842.71
5773,928.71
5774,8085.61
5775,895.17
5776,1137.68
5777,3690.82
5778,4148.45
5779,969.95
5780,9443.38
5781,1946.92
5782,2512.48
5783,5545.82
5784,2327.08
5785,2206.89
5786,895.12
5787,6444.37
5788,13175.86
5789,3704.65
5790,3783.24
5791,10648.77
5792,704.53
5793,1916.29
5794,854.54
5795,660.25
5796,890.95
5797,4534.51
5798,1973.35
5799,5639.81
5800,12557.76
5801,2827.91
5802,9640.53
5803,2047.63
5804,2914.68
5805,3253.1
5806,15995.98
5807,7595.79
5808,1006.05
5809,14771.43
5810,10336.9
5811,2827.46
5812,7043.04
5813,6321.32
5814,17591.14
5815,7526.28
5816,1075.94
5817,1000.04
5818,759.99
5819,13859.02
5820,3425.23
5821,9508.05
5822,6155.5
5823,660.75
5824,8967.21
5825,1725.35
5826,5017.69
5827,1672.94
5828,11168.92
5829,879.29
5830,447.68
5831,8780.75
5832,1397.28
5833,2382.31
5834,2540.75
5835,1220.49
5836,635.02
5837,3943.33
5838,5226.48
5839,9134.12
5840,2212.7
5841,1837.9
5842,1844.74
5843,1498.0
5844,832.86
5845,456.27
5846,676.57
5847,688.26
5848,8476.97
5849,874.46
5850,4606.68
5851,826.32
5852,791.72
5853,2217.83
5854,414.68
5855,3177.52
5856,17743.56
5857,9166.31
5858,4156.74
5859,4240.29
5860,514.92
5861,2656.99
5862,1466.94
5863,4606.8
5864,2123.49
5865,846.03
5866,2948.66
5867,1713.94
5868,2430.56
5869,4930.16
5870,1370.09
5871,5290.89
5872,3001.63
5873,2891.77
5874,5398.67
5875,2587.22
5876,3031.8
5877,1739.91
5878,2579.7
5879,7867.32
5880,3063.62
5881,897.08
5882,793.09
5883,2287.15
5884,7795.42
5885,512.78
5886,925.57
5887,2757.73
5888,569.94
5889,971.86
5890,573.22
5891,2356.48
5892,678.83
5893,1765.81
5894,3379.25
5895,1801.77
5896,448.94
5897,2803.73
5898,3746.46
5899,5039.81
5900,1024.6
5901,2272.05
5902,515.97
5903,6777.97
5904,3007.91
5905,4930.02
5906,644.97
5907,672.62
5908,7877.48
5909,5407.16
5910,676.67
5911,1860.43
5912,746.43
5913,784.49
5914,1974.24
5915,521.32
5916,3110.98
5917,2773.16
5918,629.45
5919,1274.88
5920,2026.84
5921,506.96
5922,2424.1
5923,5390.05
5924,4476.1
5925,5783.1
5926,1343.145
5927,1871.02
5928,1710.48
5929,10578.49
5930,1953.06
5931,3894.44
5932,731.02
5933,381.35
5934,704.06
5935,842.06
5936,650.17
5937,2817.78
5938,10627.05
5939,14176.59
5940,8860.43
5941,518.85
5942,445.06
5943,12469.28
5944,1740.31
5945,1042.17
5946,942.07
5947,9098.15
5948,668.21
5949,2271.13
5950,893.9
5951,11002.73
5952,486.51
5953,1409.19
5954,614.78
5955,5714.62
5956,6087.09
5957,1794.32
5958,3180.31
5959,4769.54
5960,990.73
5961,1666.07
5962,1085.85
5963,8033.39
5964,12065.4345
5965,5340.2
5966,13637.69
5967,960.82
5968,5648.9
5969,13125.96
5970,9736.83
5971,746.76
5972,3899.07
5973,2929.68
5974,779.61
5975,5649.96
5976,2817.24
5977,624.48
5978,3195.09
5979,872.71
5980,14861.86
5981,1785.54
5982,2167.86
5983,4218.92
5984,14147.61
5985,2394.95
5986,1328.83
5987,970.91
5988,9675.69
5989,4912.8
5990,13256.15
5991,2254.26
5992,2204.24
5993,1053.44
5994,1672.32
5995,6851.72
5996,3110.26
5997,712.71
5998,530.27
5999,7204.28
6000,633.65
6001,2615.92
6002,916.38
6003,1599.47
6004,3285.0
6005,1339.105
6006,738.85
6007,1677.7
6008,633.56
6009,503.67
6010,13399.97
6011,7334.25
6012,1668.31
6013,836.91
6014,7455.42
6015,7124.98
6016,808.61
6017,1619.75
6018,1321.62
6019,791.12
6020,1851.31
6021,638.86
6022,6390.1
6023,641.34
6024,2612.85
6025,2296.21
6026,4638.4
6027,2519.75
6028,3499.38
6029,1792.18
6030,2220.61
6031,1831.29
6032,1664.7
6033,567.37
6034,970.06
6035,9713.81
6036,2061.0
6037,5447.01
6038,840.94
6039,10836.75
6040,7153.21
6041,3807.66
6042,1091.44
6043,1703.5
6044,918.81
6045,545.76
6046,3936.0
6047,1356.39
6048,6622.73
6049,678.26
6050,7600.55
6051,4087.01
6052,3277.86
6053,735.02
6054,6523.72
6055,715.89
6056,3397.41
6057,1726.47
6058,4995.81
6059,4437.26
6060,4148.96
6061,9066.59
6062,995.98
6063,4681.4
6064,768.95
6065,5332.72
6066,6567.7
6067,868.19
6068,624.74
6069,2337.38
6070,6248.8
6071,577.96
6072,2914.76
6073,1454.25
6074,14684.1
6075,1101.19
6076,1129.61
6077,928.58
6078,2305.76
6079,4567.55
6080,949.23
6081,11898.91
6082,3283.39
6083,2324.05
6084,4666.76
6085,17186.24
6086,2414.16
6087,6373.55
6088,4512.45
6089,2110.92
6090,4787.31
6091,4281.95
6092,502.87
6093,3026.53
6094,642.93
6095,1369.36
6096,490.55
6097,592.82
6098,942.4
6099,1372.51
6100,985.91
6101,674.31
6102,724.74
6103,1280.8
6104,4128.27
6105,1298.34
6106,3001.87
6107,1757.61
6108,1018.53
6109,649.21
6110,4917.37
6111,954.22
6112,1776.28
6113,3593.46
6114,1225.65
6115,8412.15
6116,3195.85
6117,10211.52
6118,4290.34
6119,4567.2
6120,15167.87
6121,7370.93
6122,2346.27
6123,1782.55
6124,9676.17
6125,10741.43
6126,5295.57
6127,879.86
6128,3076.92
6129,3197.41
6130,7172.74
6131,768.27
6132,655.43
6133,1541.84
6134,2095.03
6135,1013.96
6136,4829.63
6137,3638.32
6138,1774.73
6139,613.66
6140,3668.51
6141,4621.45
6142,9207.62
6143,1433.16
6144,4077.03
6145,599.42
6146,1954.87
6147,2120.78
6148,4540.42
6149,483.34
6150,1026.25
6151,500.0
6152,891.45
6153,4893.81
6154,751.75
6155,4210.12
6156,1133.81
6157,9766.51
6158,1429.65
6159,3240.9
6160,880.76
6161,965.25
6162,9454.64
6163,2508.98
6164,1676.16
6165,3108.59
6166,2803.96
6167,3513.59
6168,983.63
6169,1063.87
6170,5047.05
6171,4486.45
6172,2749.8
6173,3253.87
6174,509.21
6175,906.89
6176,3755.56
6177,430.17
6178,5078.87
6179,860.65
6180,8497.23
6181,1769.06
6182,815.54
6183,443.23
6184,7385.09
6185,4793.8
6186,6476.22
6187,5235.15
6188,6071.91
6189,1954.85
6190,925.72
6191,4579.13
6192,14273.69
6193,1730.59
6194,1071.95
6195,2232.48
6196,6370.74
6197,1843.73
6198,3544.08
6199,917.46
6200,1738.88
6201,10236.73
6202,1715.46
6203,1666.36
6204,1428.27
6205,713.58
6206,3111.18
6207,6483.91
6208,2693.38
6209,2292.04
6210,4400.79
6211,4032.69
6212,1035.86
6213,1800.69
6214,4581.4
6215,2040.78
6216,1395.9
6217,11989.24
6218,4450.47
6219,1638.67
6220,980.72
6221,15347.95
6222,1636.27
6223,2304.13
6224,1578.29
6225,635.26
6226,13981.07
6227,3421.61
6228,829.15
6229,1748.8
6230,3534.9
6231,484.06
6232,15382.18
6233,3087.02
6234,889.57
6235,15153.76
6236,3934.94
6237,4299.54
6238,629.15
6239,450.06
6240,4613.65
6241,12913.05
6242,4615.74
6243,2665.66
6244,584.6
6245,1782.33
6246,2102.65
6247,8488.42
6248,1049.17
6249,3100.6
6250,6161.06
6251,2359.49
6252,8781.88
6253,4355.89
6254,2383.93
6255,10691.91
6256,485.18
6257,797.52
6258,2222.21
6259,4525.24
6260,5424.65
6261,1837.17
6262,7731.75
6263,694.5
6264,744.97
6265,3045.72
6266,869.04
6267,2685.11
6268,1137.89
6269,10676.92
6270,2213.45
6271,777.63
6272,4750.93
6273,1679.66
6274,2237.36
6275,813.68
6276,4964.16
6277,8300.98
6278,11744.22
6279,2742.97
6280,3414.59
6281,673.69
6282,1920.34
6283,6889.13
6284,585.15
6285,866.21
6286,892.07
6287,10046.79
6288,15135.99
6289,1331.06
6290,15007.79
6291,1508.22
6292,4679.37
6293,1828.85
6294,12083.54
6295,1964.36
6296,5226.04
6297,16901.23
6298,3433.19
6299,615.87
6300,3704.83
6301,1454.69
6302,11406.08
6303,706.34
6304,1931.61
6305,6844.98
6306,2129.5
6307,4570.9
6308,616.6
6309,4085.36
6310,2532.77
6311,11619.53
6312,12359.52
6313,844.99
6314,1559.05
6315,15438.79
6316,698.22
6317,499.21
6318,7168.75
6319,1248.74
6320,7789.27
6321,5020.76
6322,812.49
6323,554.45
6324,6470.07
6325,3913.83
6326,1108.11
6327,6648.11
6328,8697.29
6329,704.46
6330,2965.72
6331,1237.62
6332,6610.26
6333,7768.69
6334,11648.19
6335,9491.97
6336,6265.08
6337,1855.94
6338,700.65
6339,5119.76
6340,1409.56
6341,2623.45
6342,14264.76
6343,992.39
6344,5952.81
6345,450.5
6346,1360.38
6347,7508.6
6348,6871.27
6349,2145.88
6350,4946.61
6351,3394.47
6352,1796.71
6353,927.56
6354,1318.58
6355,868.87
6356,2996.31
6357,2561.74
6358,1744.36
6359,3185.17
6360,2086.14
6361,768.14
6362,1762.14
6363,1285.31
6364,572.09
6365,4941.51
6366,4561.07
6367,981.71
6368,584.55
6369,4560.88
6370,5745.21
6371,5353.17
6372,9739.03
6373,1996.13
6374,5434.8
6375,6238.6
6376,1352.69
6377,10888.03
6378,6405.42
6379,3001.89
6380,10447.83
6381,737.37
6382,12567.22
6383,509.47
6384,5093.36
6385,4672.35
6386,2047.58
6387,15136.33
6388,660.11
6389,890.24
6390,623.88
6391,653.3
6392,1916.13
6393,2844.78
6394,846.53
6395,488.46
6396,7337.45
6397,917.38
6398,3293.12
6399,9621.05
6400,498.15
6401,16023.13
6402,1408.54
6403,9094.19
6404,4088.18
6405,737.11
6406,1900.34
6407,5596.42
6408,5472.06
6409,563.12
6410,2037.39
6411,6694.56
6412,1629.25
6413,2030.62
6414,803.84
6415,16076.37
6416,1266.58
6417,1042.64
6418,7927.01
6419,4852.56
6420,13906.72
6421,598.33
6422,4379.29
6423,1888.26
6424,1892.12
6425,790.4123333333331
6426,1621.74
6427,4476.33
6428,939.62
6429,636.43
6430,1358.03
6431,7266.44
6432,686.8
6433,6505.06
6434,11239.68
6435,827.34
6436,2337.08
6437,1908.67
6438,640.77
6439,2799.63
6440,15857.15
6441,4372.55
6442,2007.94
6443,2732.69
6444,2079.28
6445,914.68
6446,1393.05
6447,14197.51
6448,10884.73
6449,646.19
6450,4873.42
6451,2616.11
6452,4364.22
6453,412.32
6454,10828.73
6455,7798.5
6456,469.09
6457,867.78
6458,1387.49
6459,843.69
6460,8105.27
6461,10563.16
6462,4829.47
6463,764.82
6464,747.75
6465,1515.76
6466,3822.77
6467,7973.82
6468,6627.89
6469,4409.67
6470,642.59
6471,1111.46
6472,2204.46
6473,2240.81
6474,444.34
6475,3732.86
6476,2636.77
6477,820.65
6478,6016.63
6479,16233.79
6480,678.49
6481,2531.97
6482,985.79
6483,484.71
6484,566.02
6485,1746.79
6486,3027.99
6487,911.83
6488,7002.38
6489,12441.42
6490,15377.68
6491,6372.34
6492,663.64
6493,14271.82
6494,2947.68
6495,446.51
6496,4222.12
6497,659.18
6498,2809.39
6499,5990.6
6500,1060.72
6501,914.94
6502,2024.4
6503,838.59
6504,4651.21
6505,6420.08
6506,4869.27
6507,7427.77
6508,3011.7
6509,574.61
6510,1598.72
6511,1594.05
6512,2277.4
6513,5653.51
6514,3768.26
6515,15352.24
6516,1434.97
6517,6652.57
6518,5791.91
6519,1031.62
6520,17365.97
6521,7224.08
6522,607.04
6523,669.48
6524,9616.01
6525,4108.41
6526,8118.0
6527,15103.82
6528,933.15
6529,678.29
6530,660.11
6531,1307.01
6532,7951.49
6533,5376.53
6534,3153.88
6535,729.26
6536,1516.45
6537,470.0
6538,1207.11
6539,4687.94
6540,14169.72
6541,1677.5
6542,12015.58
6543,517.38
6544,12293.72
6545,4081.64
6546,897.73
6547,9374.46
6548,2478.17
6549,805.5
6550,1639.07
6551,570.47
6552,16725.73
6553,1014.12
6554,1227.52
6555,1849.3
6556,821.86
6557,4964.61
6558,5221.27
6559,16771.65
6560,3100.36
6561,10573.24
6562,676.29
6563,1182.69
6564,4350.97
6565,1865.03
6566,1757.33
6567,4558.9
6568,958.22
6569,658.89
6570,5349.84
6571,14718.45
6572,12986.9
6573,6044.12
6574,2077.97
6575,4060.32
6576,4223.23
6577,8867.0
6578,737.78
6579,1681.36
6580,1750.41
6581,613.44
6582,1698.62
6583,4059.67
6584,1458.54
6585,794.07
6586,4991.08
6587,529.17
6588,622.73
6589,4569.38
6590,509.51
6591,839.07
6592,5156.0
6593,16116.88
6594,16197.68
6595,850.0
6596,2772.25
6597,5393.66
6598,13324.95
6599,7874.37
6600,858.98
6601,3908.34
6602,1063.15
6603,3377.26
6604,2162.2
6605,1036.6
6606,730.02
6607,1762.35
6608,1111.25
6609,942.04
6610,1145.92
6611,1365.93
6612,3562.67
6613,1054.26
6614,5353.58
6615,4808.62
6616,1326.72
6617,5943.66
6618,13621.71
6619,8440.95
6620,16660.92
6621,643.22
6622,810.87
6623,920.29
6624,10452.44
6625,2252.66
6626,3551.29
6627,853.71
6628,4978.72
6629,12616.36
6630,12614.28
6631,13461.97
6632,2077.05
6633,732.32
6634,455.65
6635,683.34
6636,1130.22
6637,2123.46
6638,10558.62
6639,3863.68
6640,2741.61
6641,5871.82
6642,2283.51
6643,5726.18
6644,891.73
6645,4848.69
6646,9767.44
6647,1760.55
6648,797.56
6649,5013.55
6650,7151.85
6651,1061.41
6652,1924.95
6653,4829.84
6654,14130.36
6655,8246.52
6656,765.37
6657,5181.28
6658,5873.52
6659,2552.94
6660,10570.55
6661,2385.1
6662,818.93
6663,9132.63
6664,5681.64
6665,1966.32
6666,576.61
6667,11963.43
6668,2195.09
6669,3107.43
6670,3174.74
6671,6618.2
6672,965.7
6673,773.0
6674,6399.66
6675,658.64
6676,765.64
6677,7226.62
6678,868.95
6679,4136.11
6680,11961.41
6681,7352.1
6682,1255.97
6683,1788.6
6684,3520.95
6685,4597.6
6686,5013.42
6687,1720.8
6688,2223.97
6689,2369.69
6690,892.89
6691,3113.34
6692,598.35
6693,5442.62
6694,1365.17
6695,2482.12
6696,15858.79
6697,15362.05
6698,762.02
6699,715.28
6700,4848.0
6701,3118.36
6702,505.02
6703,945.86
6704,13839.78
6705,4923.93
6706,677.59
6707,688.4
6708,1508.75
6709,2630.51
6710,15147.78
6711,832.94
6712,4118.01
6713,3066.57
6714,5111.35
6715,4681.25
6716,2521.83
6717,6585.7
6718,2429.65
6719,7379.85
6720,793.67
6721,2095.95
6722,631.21
6723,2207.34
6724,6154.6
6725,2800.77
6726,1319.7
6727,7884.76
6728,456.71
6729,2916.61
6730,2345.77
6731,1074.72
6732,1381.32
6733,2745.66
6734,5199.32
6735,3848.18
6736,2601.67
6737,452.54
6738,3361.15
6739,1743.6
6740,2662.62
6741,480.56
6742,2618.47
6743,4922.61
6744,507.84
6745,4676.84
6746,617.53
6747,12191.82
6748,2210.26
6749,691.42
6750,1662.34
6751,585.68
6752,13088.37
6753,3125.25
6754,722.79
6755,1210.84
6756,5865.03
6757,7020.01
6758,2764.19
6759,6241.63
6760,2912.7
6761,3472.81
6762,5509.63
6763,13968.12
6764,661.55
6765,909.56
6766,2333.04
6767,7090.07
6768,639.77
6769,7372.72
6770,2354.8
6771,6100.71
6772,509.06
6773,951.64
6774,663.57
6775,2048.74
6776,6191.88
6777,5078.03
6778,424.51
6779,16880.49
6780,1772.61
6781,1388.95
6782,769.76
6783,3003.28
6784,9884.35
6785,4905.7
6786,1087.48
6787,964.05
6788,4378.79
6789,1395.21
6790,1291.75
6791,3775.88
6792,11453.99
6793,1252.92
6794,2863.55
6795,7168.68
6796,8250.96
6797,12683.9
6798,921.41
6799,625.62
6800,722.16
6801,2145.24
6802,5102.97
6803,2413.04
6804,2169.06
6805,1689.45
6806,2149.0
6807,689.64
6808,725.93
6809,10939.75
6810,741.02
6811,2228.56
6812,2912.16
6813,4238.85
6814,544.54
6815,2067.46
6816,917.53
6817,522.94
6818,1032.09
6819,1028.21
6820,1615.05
6821,9258.28
6822,8242.34
6823,5158.72
6824,5404.57
6825,822.34
6826,1081.79
6827,866.97
6828,1280.36
6829,2258.66
6830,1234.11
6831,751.03
6832,4262.26
6833,8755.51
6834,3974.37
6835,9609.9
6836,541.37
6837,618.55
6838,817.63
6839,1132.78
6840,12740.11
6841,1564.93
6842,1953.16
6843,6360.07
6844,14904.46
6845,3219.85
6846,937.2
6847,5219.89
6848,11245.8
6849,3502.97
6850,9021.33
6851,9319.51
6852,4325.21
6853,645.86
6854,3666.65
6855,798.37
6856,3328.99
6857,4354.08
6858,724.98
6859,4073.13
6860,3525.83
6861,5617.46
6862,3908.94
6863,3733.59
6864,6546.73
6865,715.62
6866,1991.74
6867,969.39
6868,2369.62
6869,9797.5
6870,3714.46
6871,1621.36
6872,7319.19
6873,2829.12
6874,7253.26
6875,13225.73
6876,744.77
6877,3231.93
6878,11196.2
6879,3577.77
6880,4376.26
6881,2268.45
6882,3343.13
6883,1467.04
6884,1885.14
6885,4664.24
6886,825.41
6887,871.93
6888,1025.43
6889,623.7
6890,4952.02
6891,16659.41
6892,776.46
6893,700.16
6894,3185.47
6895,584.02
6896,7478.67
6897,6910.9
6898,5811.73
6899,1310.19
6900,745.61
6901,3466.86
6902,3770.25
6903,810.59
6904,646.9
6905,12898.561666666668
6906,788.72
6907,9477.67
6908,4870.41
6909,496.73
6910,9239.25
6911,15173.88
6912,3419.6
6913,9297.93
6914,899.99
6915,958.83
6916,5040.76
6917,674.78
6918,3942.67
6919,2944.35
6920,5339.32
6921,702.59
6922,696.7
6923,2218.37
6924,2191.65
6925,17870.39
6926,1258.78
6927,7176.7
6928,608.47
6929,1814.52
6930,461.1
6931,622.94
6932,1209.72
6933,7087.75
6934,2613.2
6935,2914.84
6936,15813.34
6937,946.58
6938,2538.11
6939,887.2
6940,2827.56
6941,766.96
6942,5387.2
6943,10943.51
6944,540.03
6945,11146.49
6946,806.52
6947,1388.54
6948,1070.63
6949,4626.03
6950,3199.38
6951,1697.43
6952,8463.28
6953,2381.31
6954,4221.44
6955,922.08
6956,4506.01
6957,9956.75
6958,4574.23
6959,748.63
6960,3398.56
6961,828.58
6962,516.68
6963,1497.21
6964,4341.11
6965,12018.493809523809
6966,5733.55
6967,16575.63
6968,1061.32
6969,518.39
6970,861.79
6971,1037.42
6972,1668.52
6973,1656.71
6974,715.61
6975,4342.25
6976,13773.72
6977,6722.33
6978,4191.27
6979,976.63
6980,4145.99
6981,11569.86
6982,4839.65
6983,5420.09
6984,1889.83
6985,4333.44
6986,924.19
6987,1876.6
6988,589.59
6989,645.2
6990,2360.52
6991,4135.15
6992,1648.64
6993,542.74
6994,8540.67
6995,688.89
6996,17284.29
6997,1049.01
6998,2035.86
6999,3464.23
7000,3155.87
7001,550.07
7002,500.32
7003,5898.99
7004,855.55
7005,1656.07
7006,798.12
7007,6784.01
7008,2567.58
7009,694.71
7010,1034.1
7011,6669.21
7012,2404.96
7013,1215.22
7014,4288.07
7015,3713.45
7016,933.03
7017,3515.33
7018,4208.08
7019,7552.92
7020,844.26
7021,11392.62
7022,4972.23
7023,4843.22
7024,730.31
7025,578.21
7026,815.12
7027,646.57
7028,9509.64
7029,11689.34
7030,7450.43
7031,6390.81
7032,6471.47
7033,6188.78
7034,6478.46
7035,9400.75
7036,2869.0
7037,1882.1
7038,5659.71
7039,677.28
7040,7259.8
7041,4179.12
7042,4514.37
7043,7475.55
7044,1439.2
7045,3593.7
7046,1400.08
7047,2793.43
7048,1175.92
7049,2328.2
7050,4141.21
7051,1034.84
7052,859.58
7053,476.51
7054,573.53
7055,5716.4
7056,5324.21
7057,1794.66
7058,760.86
7059,1380.22
7060,408.97
7061,1810.87
7062,1644.56
7063,1135.44
7064,1175.99
7065,3110.05
7066,558.64
7067,6530.47
7068,1523.65
7069,753.24
7070,4578.91
7071,2063.28
7072,1823.25
7073,6801.98
7074,673.85
7075,707.97
7076,16379.53
7077,10950.39
7078,4098.36
7079,1979.54
7080,2566.96
7081,653.33
7082,12772.79
7083,11331.61
7084,4515.87
7085,13652.41
7086,700.39
7087,2383.81
7088,1686.2
7089,11454.753333333332
7090,3590.47
7091,4940.79
7092,1842.06
7093,3872.39
7094,1179.5
7095,559.11
7096,1339.14
7097,16770.75
7098,4402.72
7099,1224.67
7100,3156.18
7101,2563.49
7102,3146.36
7103,1542.57
7104,2907.79
7105,1444.71
7106,764.08
7107,5271.92
7108,2672.17
7109,1262.34
7110,1919.97
7111,4145.77
7112,6681.38
7113,918.1
7114,958.07
7115,1875.84
7116,858.04
7117,2900.32
7118,861.87
7119,883.8
7120,3361.89
7121,8490.28
7122,8660.64
7123,4932.25
7124,958.18
7125,3170.73
7126,727.58
7127,723.37
7128,2029.87
7129,10933.86
7130,4655.54
7131,702.73
7132,1592.52
7133,3006.7
7134,676.67
7135,3783.48
7136,726.72
7137,811.58
7138,1729.72
7139,902.39
7140,1203.36
7141,7158.01
7142,6387.46
7143,676.93
7144,1252.99
7145,2918.18
7146,522.56
7147,973.51
7148,15993.22
7149,5499.71
7150,16056.2
7151,2523.1
7152,988.67
7153,7280.99
7154,10823.86
7155,640.38
7156,775.7
7157,5437.52
7158,4853.59
7159,7138.11
7160,716.33
7161,10846.26
7162,6908.99
7163,3271.75
7164,891.66
7165,1691.86
7166,3328.5
7167,6112.86
7168,866.81
7169,7622.53
7170,2322.01
7171,2473.25
7172,672.3971666666667
7173,1939.89
7174,4017.33
7175,2291.5
7176,551.32
7177,7281.55
7178,15805.19
7179,4264.12
7180,2065.73
7181,3042.88
7182,1662.62
7183,4555.99
7184,820.03
7185,1145.02
7186,1501.61
7187,9904.02
7188,11452.26
7189,570.61
7190,6756.82
7191,763.16
7192,2334.53
7193,1299.3
7194,769.33
7195,1176.51
7196,1463.53
7197,5172.91
7198,12228.92
7199,705.13
7200,846.3
7201,625.05
7202,4295.8
7203,663.26
7204,2799.13
7205,4846.99
7206,699.67
7207,733.82
7208,448.17
7209,1735.23
7210,596.19
7211,3074.2
7212,3347.86
7213,14165.15
7214,4289.0
7215,6859.58
7216,1243.77
7217,2662.45
7218,4840.74
7219,1562.26
7220,3760.07
7221,5476.23
7222,6454.26
7223,458.78
7224,934.13
7225,12228.09
7226,1759.2
7227,1746.09
7228,2978.01
7229,552.12
7230,3169.43
7231,741.66
7232,973.81
7233,491.27
7234,723.06
7235,1154.68
7236,1007.72
7237,490.07
7238,3775.72
7239,2882.82
7240,11548.69
7241,921.54
7242,783.49
7243,3621.48
7244,873.13
7245,690.61
7246,3518.95
7247,738.48
7248,2000.49
7249,1720.46
7250,4205.11
7251,4769.49
7252,2556.61
7253,766.17
7254,10012.61
7255,499.81
7256,683.78
7257,7921.59
7258,898.49
7259,2809.59
7260,3171.85
7261,16547.97
7262,654.87
7263,3207.94
7264,889.87
7265,1144.74
7266,841.17
7267,422.5
7268,12419.603333333334
7269,10321.36
7270,6460.44
7271,14037.55
7272,4031.79
7273,1342.68
7274,1881.83
7275,5559.38
7276,1214.81
7277,4580.54
7278,854.24
7279,871.29
7280,1598.52
7281,4257.93
7282,8404.84
7283,15993.63
7284,3996.88
7285,8572.78
7286,4466.12
7287,812.7
7288,5891.47
7289,928.77
7290,9352.21
7291,3288.46
7292,797.04
7293,494.82
7294,1639.3
7295,516.56
7296,6661.12
7297,845.55
7298,1079.98
7299,481.22
7300,673.85
7301,4167.53
7302,1349.9495000000002
7303,7594.28
7304,5617.24
7305,3504.62
7306,563.48
7307,3179.66
7308,4800.88
7309,425.89
7310,4414.62
7311,16579.76
7312,8454.23
7313,3572.4
7314,1589.26
7315,867.1
7316,749.45
7317,918.1
7318,606.03
7319,565.7
7320,1035.01
7321,2278.58
7322,6909.68
7323,16825.02
7324,1222.8
7325,687.61
7326,983.57
7327,16565.31
7328,6470.34
7329,13459.44
7330,5484.23
7331,1944.74
7332,3205.69
7333,3894.5
7334,4046.1
7335,991.85
7336,1832.65
7337,739.0
7338,3614.62
7339,899.61
7340,1821.57
7341,780.89
7342,796.91
7343,9433.9
7344,902.53
7345,6882.88
7346,7414.38
7347,14202.36
7348,787.57
7349,1382.63
7350,745.03
7351,1449.08
7352,7824.18
7353,679.39
7354,829.81
7355,2533.61
7356,648.95
7357,7586.84
7358,684.6
