id,price
5546,1242.48
5547,7999.89
5548,5155.2
5549,8169.27
5550,732.59
5551,4858.55
5552,2831.58
5553,4584.71
5554,917.94
5555,3094.77
5556,1780.75
5557,6427.47
5558,2064.22
5559,4005.57
5560,786.34
5561,14056.76
5562,667.97
5563,821.48
5564,8755.52
5565,5397.83
5566,16726.7
5567,15333.17
5568,845.93
5569,16674.11
5570,1253.74
5571,455.87
5572,583.94
5573,2047.33
5574,721.65
5575,483.51
5576,952.65
5577,6743.99
5578,1085.83
5579,623.45
5580,884.56
5581,4907.99
5582,7046.77
5583,745.46
5584,612.85
5585,700.16
5586,880.1
5587,804.28
5588,4504.04
5589,4777.86
5590,11807.3
5591,1727.54
5592,2255.01
5593,732.16
5594,620.68
5595,553.48
5596,1884.7
5597,12578.97
5598,14251.39
5599,2199.11
5600,1951.7
5601,912.31
5602,2541.39
5603,2599.05
5604,16729.91
5605,2268.01
5606,4954.47
5607,1022.36
5608,7031.75
5609,574.52
5610,1913.93
5611,12682.92
5612,5362.17
5613,836.79
5614,2714.05
5615,10184.12
5616,5631.0
5617,15122.53
5618,1755.26
5619,528.02
5620,1173.53
5621,7482.48
5622,490.23
5623,2732.83
5624,780.82
5625,891.78
5626,3835.18
5627,1829.25
5628,2187.51
5629,2538.3
5630,1514.63
5631,3603.88
5632,1034.1
5633,5158.65
5634,618.21
5635,6865.23
5636,3045.64
5637,4440.95
5638,1850.38
5639,914.16
5640,2037.14
5641,1033.18
5642,517.04
5643,859.35
5644,11317.16
5645,6423.43
5646,5144.58
5647,2475.34
5648,11058.12
5649,956.58
5650,774.78
5651,5828.02
5652,775.91
5653,3134.26
5654,4892.48
5655,850.34
5656,6384.19
5657,1013.03
5658,3920.11
5659,4827.59
5660,597.38
5661,13231.74
5662,1202.21
5663,4602.68
5664,572.98
5665,2516.89
5666,866.9
5667,506.93
5668,941.28
5669,3594.78
5670,2070.74
5671,2800.91
5672,6801.5
5673,2240.57
5674,750.67
5675,1578.13
5676,3242.6
5677,4644.09
5678,3672.57
5679,702.69
5680,11176.56
5681,3056.15
5682,685.85
5683,899.35
5684,1931.14
5685,5906.82
5686,984.27
5687,607.2
5688,3623.28
5689,5360.55
5690,1017.88
5691,5809.8
5692,3735.42
5693,1540.87
5694,592.62
5695,1004.92
5696,2863.58
5697,1815.76
5698,3508.29
5699,616.52
5700,1599.1
5701,749.04
5702,3543.38
5703,3001.02
5704,1302.17
5705,5864.33
5706,7568.89
5707,5418.65
5708,554.34
5709,1120.52
5710,7199.29
5711,806.83
5712,2347.06
5713,4388.38
5714,1266.5
5715,3217.46
5716,4752.04
5717,1017.32
5718,1424.15
5719,2795.46
5720,3407.69
5721,1941.94
5722,438.76
5723,3576.92
5724,3248.39
5725,2080.98
5726,3264.27
5727,1662.93
5728,3359.45
5729,6565.75
5730,1400.88
5731,1231.57
5732,845.3
5733,1374.66
5734,1001.86
5735,15044.35
5736,728.17
5737,2836.53
5738,663.14
5739,17167.08
5740,501.18
5741,7365.21
5742,4797.5
5743,1079.64
5744,2696.72
5745,2161.68
5746,768.14
5747,1498.25
5748,469.0
5749,14725.08
5750,1802.93
5751,879.16
5752,1131.7
5753,2426.57
5754,1138.87
5755,2251.86
5756,4661.19
5757,2606.04
5758,3222.39
5759,4070.37
5760,1183.57
5761,8431.49
5762,1389.77
5763,4822.76
5764,1820.95
5765,5677.65
5766,5620.14
5767,543.57
5768,2358.59
5769,4267.44
5770,4156.89
5771,16399.44
5772,1897.41
5773,927.31
5774,8059.83
5775,921.62
5776,1158.82
5777,3516.7
5778,4204.54
5779,964.61
5780,9270.86
5781,1950.45
5782,2500.11
5783,5473.14
5784,2325.09
5785,2202.08
5786,892.22
5787,6278.8
5788,13190.51
5789,3691.78
5790,3691.63
5791,10089.26
5792,718.86
5793,1891.67
5794,871.56
5795,667.73
5796,872.26
5797,4446.14
5798,2028.19
5799,5837.36
5800,12748.39
5801,2896.81
5802,9403.5
5803,1958.18
5804,2894.34
5805,3223.39
5806,15907.43
5807,7649.89
5808,977.8
5809,15119.86
5810,10177.34
5811,2827.41
5812,7273.48
5813,6605.74
5814,17409.48
5815,7801.29
5816,1002.41
5817,1008.23
5818,777.42
5819,13972.82
5820,3454.36
5821,9625.03
5822,6192.41
5823,664.51
5824,9815.48
5825,1740.78
5826,4957.39
5827,1688.0
5828,11545.41
5829,904.41
5830,451.25
5831,8975.68
5832,1386.8
5833,2493.67
5834,2434.77
5835,1208.94
5836,630.31
5837,3790.88
5838,5285.6
5839,8928.42
5840,2186.5
5841,1867.45
5842,1834.35
5843,1499.08
5844,846.62
5845,488.0
5846,675.74
5847,713.48
5848,8539.17
5849,878.59
5850,4551.05
5851,826.31
5852,813.38
5853,2327.31
5854,399.0
5855,3122.1
5856,17542.22
5857,9549.0
5858,4276.76
5859,4359.97
5860,529.58
5861,2817.82
5862,1401.24
5863,4584.53
5864,2121.02
5865,816.06
5866,2908.21
5867,1695.55
5868,2439.5
5869,4968.48
5870,1408.98
5871,5519.28
5872,2950.79
5873,3037.46
5874,5400.36
5875,2657.19
5876,2781.78
5877,1719.78
5878,2585.49
5879,8086.93
5880,3016.64
5881,907.68
5882,860.69
5883,2289.85
5884,7724.39
5885,515.09
5886,920.09
5887,2752.14
5888,578.11
5889,995.05
5890,613.58
5891,2461.56
5892,724.06
5893,1741.17
5894,3415.02
5895,1718.62
5896,468.86
5897,2780.2
5898,3799.74
5899,5139.08
5900,1014.22
5901,2287.99
5902,508.76
5903,6889.11
5904,3059.68
5905,4832.41
5906,645.77
5907,711.09
5908,7771.57
5909,5386.4
5910,659.12
5911,1979.74
5912,724.0
5913,764.12
5914,1911.43
5915,524.42
5916,3074.18
5917,2673.38
5918,646.54
5919,1256.48
5920,2008.65
5921,515.34
5922,2320.06
5923,5203.51
5924,4427.99
5925,5775.18
5926,1347.38
5927,1877.75
5928,1713.36
5929,10453.41
5930,1949.43
5931,3831.21
5932,729.84
5933,388.47
5934,724.39
5935,846.3
5936,640.42
5937,2813.52
5938,10347.46
5939,14208.74
5940,9279.99
5941,513.79
5942,459.54
5943,12431.98
5944,1765.05
5945,1067.33
5946,993.32
5947,8755.77
5948,690.28
5949,2234.76
5950,876.94
5951,11289.78
5952,505.57
5953,1341.08
5954,650.7
5955,5653.99
5956,6064.14
5957,1872.09
5958,3225.47
5959,4630.19
5960,1005.2
5961,1648.86
5962,1060.93
5963,8126.49
5964,12133.6425
5965,5349.89
5966,13904.95
5967,955.08
5968,5632.31
5969,13024.93
5970,9725.77
5971,743.67
5972,3800.3
5973,2827.95
5974,767.12
5975,5522.53
5976,2810.54
5977,613.07
5978,3086.22
5979,837.2
5980,15522.42
5981,1753.21
5982,2163.05
5983,4336.53
5984,14417.22
5985,2381.57
5986,1332.67
5987,975.7
5988,10046.86
5989,4981.91
5990,13041.35
5991,2159.67
5992,2100.77
5993,1034.26
5994,1680.84
5995,6701.69
5996,3009.73
5997,687.15
5998,535.7
5999,7121.17
6000,634.84
6001,2650.31
6002,930.19
6003,1612.68
6004,3253.76
6005,1363.97
6006,730.71
6007,1672.39
6008,638.93
6009,505.21
6010,13110.47
6011,7245.83
6012,1676.63
6013,865.75
6014,7530.3
6015,6933.64
6016,803.44
6017,1619.97
6018,1310.31
6019,797.0
6020,1846.81
6021,634.04
6022,6100.86
6023,639.17
6024,2619.73
6025,2228.19
6026,4727.45
6027,2514.83
6028,3516.08
6029,1854.62
6030,2230.64
6031,1804.82
6032,1668.75
6033,576.04
6034,972.9
6035,9920.49
6036,2034.17
6037,5449.31
6038,831.78
6039,10817.37
6040,7116.36
6041,3870.8
6042,1052.26
6043,1688.77
6044,911.99
6045,552.96
6046,3917.37
6047,1357.98
6048,6545.06
6049,665.76
6050,7335.77
6051,4061.96
6052,3402.85
6053,742.27
6054,6488.53
6055,703.02
6056,3352.22
6057,1560.7
6058,4929.51
6059,4440.97
6060,4141.67
6061,9152.41
6062,993.94
6063,4683.17
6064,765.6
6065,5387.25
6066,6591.37
6067,867.17
6068,628.58
6069,2337.72
6070,6181.32
6071,582.55
6072,2898.12
6073,1409.49
6074,14183.52
6075,1089.34
6076,1180.94
6077,927.7
6078,2273.81
6079,4571.5
6080,929.48
6081,11473.94
6082,3243.55
6083,2310.49
6084,4598.82
6085,17042.03
6086,2432.82
6087,6380.59
6088,4693.93
6089,2148.02
6090,4723.52
6091,3923.65
6092,522.59
6093,3089.84
6094,624.16
6095,1379.0
6096,512.26
6097,589.03
6098,934.1
6099,1325.19
6100,943.6
6101,696.95
6102,732.39
6103,1299.93
6104,4254.68
6105,1272.51
6106,2996.73
6107,1778.47
6108,1021.79
6109,664.98
6110,4836.37
6111,962.33
6112,1780.7
6113,3553.38
6114,1218.96
6115,8369.08
6116,3324.21
6117,10185.33
6118,4265.74
6119,4554.81
6120,15703.18
6121,7285.65
6122,2404.39
6123,1791.6
6124,9777.74
6125,11089.0
6126,5338.55
6127,871.83
6128,2963.86
6129,3150.84
6130,7142.57
6131,777.46
6132,642.03
6133,1529.22
6134,2012.74
6135,1005.17
6136,4766.65
6137,3604.57
6138,1749.16
6139,611.34
6140,3663.77
6141,4548.28
6142,8903.68
6143,1520.48
6144,4055.89
6145,599.93
6146,1975.06
6147,2134.02
6148,4394.57
6149,478.91
6150,1036.23
6151,512.24
6152,892.9
6153,4892.75
6154,763.71
6155,4238.69
6156,1141.43
6157,9744.68
6158,1479.22
6159,3185.19
6160,872.98
6161,1025.81
6162,9627.76
6163,2562.13
6164,1672.36
6165,3101.7
6166,2811.19
6167,3390.79
6168,992.06
6169,1055.21
6170,4845.21
6171,4585.93
6172,2775.17
6173,3306.54
6174,503.05
6175,879.17
6176,3769.16
6177,436.14
6178,5126.24
6179,840.39
6180,8524.54
6181,1756.19
6182,843.91
6183,440.95
6184,7632.26
6185,4743.71
6186,6679.83
6187,5176.8
6188,6065.83
6189,1913.64
6190,914.92
6191,4231.66
6192,14439.41
6193,1743.06
6194,1070.81
6195,2284.618
6196,6417.27
6197,1824.02
6198,3555.39
6199,875.93
6200,1744.21
6201,10096.24
6202,1730.89
6203,1651.42
6204,1429.05
6205,718.85
6206,3009.4
6207,6433.98
6208,2765.74
6209,2277.71
6210,4391.35
6211,4068.72
6212,1022.4
6213,1804.82
6214,4521.43
6215,1970.34
6216,1352.83
6217,12855.28
6218,4332.03
6219,1588.12
6220,988.14
6221,14341.04
6222,1773.94
6223,2286.84
6224,1568.66
6225,610.06
6226,13784.83
6227,3393.74
6228,880.57
6229,1737.15
6230,3476.53
6231,487.88
6232,15723.8
6233,2978.36
6234,886.76
6235,14880.9
6236,3896.9
6237,4324.17
6238,578.23
6239,445.47
6240,4692.88
6241,12939.22
6242,4470.38
6243,2660.59
6244,596.51
6245,1761.21
6246,2171.19
6247,8605.45
6248,1060.65
6249,3016.07
6250,6385.0
6251,2335.85
6252,9153.93
6253,4343.77
6254,2402.65
6255,10694.05
6256,479.94
6257,828.14
6258,2265.1
6259,4603.63
6260,5488.22
6261,1866.69
6262,7606.31
6263,726.81
6264,728.94
6265,2917.25
6266,885.4
6267,2687.68
6268,1143.08
6269,11407.65
6270,2250.71
6271,717.22
6272,4765.31
6273,1642.95
6274,2204.52
6275,796.0
6276,4921.86
6277,8117.68
6278,11610.26
6279,2680.17
6280,3597.11
6281,670.76
6282,1899.21
6283,6850.66
6284,600.77
6285,865.32
6286,903.05
6287,10176.89
6288,14879.43
6289,1382.67
6290,15850.58
6291,1533.33
6292,4783.73
6293,1814.89
6294,11658.21
6295,1984.0
6296,5212.17
6297,16493.01
6298,3316.92
6299,602.12
6300,3646.88
6301,1486.0
6302,11155.14
6303,698.28
6304,1869.03
6305,6839.16
6306,2150.47
6307,4586.47
6308,633.61
6309,4101.99
6310,2502.84
6311,11751.93
6312,12394.79
6313,873.69
6314,1556.38
6315,14925.38
6316,696.5
6317,494.82
6318,7323.94
6319,1248.79
6320,7633.16
6321,4750.19
6322,806.65
6323,545.84
6324,6466.51
6325,4291.27
6326,1109.69
6327,6462.46
6328,8693.71
6329,747.09
6330,2918.41
6331,1235.76
6332,6573.82
6333,8095.72
6334,12066.83
6335,9696.91
6336,6627.92
6337,1861.87
6338,671.08
6339,5262.32
6340,1416.32
6341,2606.66
6342,14194.98
6343,992.17
6344,5901.29
6345,454.05
6346,1373.56
6347,7386.37
6348,7162.34
6349,2021.33
6350,5019.84
6351,3437.97
6352,1816.09
6353,985.54
6354,1309.76
6355,865.26
6356,3020.86
6357,2582.37
6358,1682.64
6359,3077.26
6360,2058.09
6361,758.24
6362,1780.96
6363,1281.8
6364,602.19
6365,5018.36
6366,4483.43
6367,981.94
6368,598.84
6369,4476.27
6370,5720.34
6371,5398.66
6372,9702.0
6373,1964.2
6374,5407.15
6375,6157.44
6376,1355.6
6377,10662.41
6378,6414.3
6379,3074.49
6380,10157.85
6381,694.04
6382,12419.79
6383,508.31
6384,5181.02
6385,4602.8
6386,2102.33
6387,15918.36
6388,664.33
6389,859.35
6390,605.43
6391,663.08
6392,1951.13
6393,2809.02
6394,825.83
6395,490.22
6396,7307.85
6397,929.2
6398,3277.77
6399,10198.51
6400,549.97
6401,15746.33
6402,1384.94
6403,9130.94
6404,4068.42
6405,739.52
6406,1923.31
6407,5541.76
6408,5626.6
6409,544.92
6410,2070.36
6411,6876.05
6412,1670.51
6413,1945.875
6414,795.47
6415,17048.87
6416,1297.93
6417,1028.24
6418,8767.88
6419,4819.15
6420,13649.6
6421,588.345
6422,4334.1
6423,1966.03
6424,1921.92
6425,793.7956666666666
6426,1584.94
6427,4512.71
6428,948.38
6429,641.61
6430,1320.01
6431,7453.41
6432,668.51
6433,6457.76
6434,11382.37
6435,856.24
6436,2368.35
6437,1900.74
6438,616.74
6439,2804.73
6440,15489.81
6441,4478.17
6442,1989.48
6443,2734.75
6444,1938.64
6445,875.83
6446,1412.15
6447,13689.38
6448,10703.88
6449,657.13
6450,4752.85
6451,2490.65
6452,4290.01
6453,409.2
6454,10971.47
6455,7702.99
6456,482.46
6457,877.36
6458,1382.51
6459,804.47
6460,8004.07
6461,10507.78
6462,4952.71
6463,808.2
6464,755.19
6465,1409.1
6466,3871.32
6467,7811.61
6468,6343.72
6469,4566.33
6470,613.72
6471,1055.47
6472,2281.91
6473,2247.46
6474,478.96
6475,3679.23
6476,2616.93
6477,811.36
6478,5993.3
6479,15711.34
6480,689.65
6481,2514.98
6482,1075.92
6483,486.17
6484,569.42
6485,1768.38
6486,3097.38
6487,919.76
6488,7092.38
6489,10785.04
6490,15307.47
6491,6186.91
6492,661.82
6493,13884.66
6494,2996.19
6495,479.17
6496,4247.94
6497,654.54
6498,2764.46
6499,6039.91
6500,1044.4
6501,890.18
6502,2022.86
6503,826.02
6504,4641.65
6505,7280.89
6506,4990.97
6507,7158.3
6508,3079.95
6509,577.57
6510,1610.43
6511,1572.89
6512,2290.12
6513,5414.56
6514,3914.96
6515,15625.93
6516,1360.15
6517,6416.71
6518,5741.95
6519,1015.89
6520,17045.35
6521,6933.98
6522,604.11
6523,670.87
6524,9718.98
6525,4079.25
6526,8074.07
6527,14724.31
6528,933.69
6529,680.2
6530,660.16
6531,1310.95
6532,8039.34
6533,5359.75
6534,3153.42
6535,757.83
6536,1529.32
6537,469.87
6538,1197.55
6539,4569.81
6540,14398.9
6541,1681.03
6542,12087.5
6543,501.5
6544,12214.31
6545,4043.83
6546,870.54
6547,9127.47
6548,2524.45
6549,788.37
6550,1647.1
6551,575.36
6552,17213.66
6553,1024.68
6554,1199.4
6555,1840.12
6556,825.71
6557,4986.52
6558,5180.19
6559,17174.55
6560,2994.98
6561,10403.88
6562,687.21
6563,1174.37
6564,4361.99
6565,1874.05
6566,1749.91
6567,4397.36
6568,980.62
6569,667.09
6570,5365.93
6571,14478.02
6572,12754.09
6573,6273.96
6574,2060.23
6575,3988.99
6576,4207.14
6577,9119.64
6578,733.58
6579,1681.07
6580,1792.22
6581,594.68
6582,1689.32
6583,4168.1
6584,1363.92
6585,822.42
6586,4925.18
6587,520.89
6588,610.62
6589,4511.39
6590,494.42
6591,827.06
6592,5317.04
6593,16157.09
6594,15542.18
6595,852.65
6596,2874.11
6597,5391.13
6598,13116.65
6599,7750.52
6600,842.46
6601,3839.19
6602,1059.82
6603,3318.79
6604,2205.47
6605,1053.96
6606,736.01
6607,1841.22
6608,1065.26
6609,942.04
6610,1124.38
6611,1358.56
6612,3550.71
6613,1057.88
6614,5129.3
6615,4884.1
6616,1298.13
6617,6109.88
6618,13589.93
6619,8455.38
6620,16649.7
6621,656.79
6622,837.81
6623,1052.36
6624,10165.3
6625,2238.01
6626,3560.05
6627,947.92
6628,4952.29
6629,12088.96
6630,12650.3
6631,13929.42
6632,2079.09
6633,708.63
6634,459.32
6635,693.89
6636,1144.84
6637,2205.2
6638,10787.08
6639,3804.73
6640,2693.08
6641,5966.53
6642,2204.08
6643,5709.47
6644,910.91
6645,4932.57
6646,9685.09
6647,1763.76
6648,798.17
6649,5094.62
6650,7125.9
6651,1061.25
6652,1952.89
6653,4816.36
6654,14157.35
6655,8438.62
6656,764.1
6657,5154.04
6658,5792.97
6659,2547.81
6660,10485.72
6661,2416.17
6662,846.93
6663,8940.16
6664,5273.79
6665,1956.75
6666,595.69
6667,12078.89
6668,2206.01
6669,2889.19
6670,3131.19
6671,6496.05
6672,1021.15
6673,788.14
6674,6326.76
6675,638.56
6676,751.72
6677,7219.41
6678,884.62
6679,4209.76
6680,12278.47
6681,7609.75
6682,1336.19
6683,1790.97
6684,3498.84
6685,4463.57
6686,4841.65
6687,1744.28
6688,2239.81
6689,2234.32
6690,913.97
6691,3133.36
6692,586.99
6693,5451.92
6694,1377.92
6695,2525.05
6696,15480.78
6697,15279.79
6698,775.75
6699,705.87
6700,4924.69
6701,3087.43
6702,553.69
6703,1000.41
6704,13425.47
6705,4867.31
6706,681.25
6707,691.86
6708,1273.46
6709,2611.52
6710,14988.16
6711,842.31
6712,4171.22
6713,3130.31
6714,5057.37
6715,4744.39
6716,2649.41
6717,6649.92
6718,2431.53
6719,7300.75
6720,814.2
6721,2092.1
6722,631.24
6723,2174.49
6724,5983.88
6725,2778.21
6726,1351.49
6727,7972.07
6728,459.34
6729,2879.11
6730,2348.24
6731,1064.35
6732,1386.87
6733,2650.44
6734,5118.02
6735,3805.31
6736,2636.65
6737,411.25
6738,3292.53
6739,1755.77
6740,2664.56
6741,495.73
6742,2897.02
6743,4934.3
6744,560.05
6745,4969.49
6746,623.61
6747,12285.18
6748,2251.37
6749,693.32
6750,1671.15
6751,581.15
6752,12969.17
6753,3092.5
6754,752.74
6755,1213.24
6756,5407.62
6757,7032.84
6758,2765.0
6759,6053.41
6760,2971.0
6761,3439.58
6762,5172.42
6763,13761.45
6764,659.03
6765,924.18
6766,2317.39
6767,6606.08
6768,667.53
6769,7179.38
6770,2305.84
6771,6225.94
6772,514.3
6773,970.29
6774,689.07
6775,2154.25
6776,6161.41
6777,5061.87
6778,428.5
6779,16782.19
6780,1777.83
6781,1393.95
6782,767.02
6783,2863.26
6784,9844.93
6785,4855.5
6786,978.43
6787,956.82
6788,4397.79
6789,1408.52
6790,1264.42
6791,3810.96
6792,11352.86
6793,1198.1
6794,2880.6
6795,6882.2
6796,8330.79
6797,13448.96
6798,893.91
6799,627.03
6800,712.78
6801,2135.07
6802,5105.37
6803,2409.03
6804,2126.61
6805,1692.67
6806,2114.4
6807,714.47
6808,730.15
6809,10382.66
6810,750.93
6811,2216.25
6812,2912.98
6813,4242.54
6814,576.47
6815,2017.95
6816,912.2
6817,498.48
6818,1023.59
6819,1034.31
6820,1606.51
6821,8977.38
6822,8130.05
6823,5219.88
6824,5373.27
6825,803.52
6826,1078.26
6827,856.63
6828,1272.4
6829,2295.5
6830,1220.25
6831,740.55
6832,4312.76
6833,8887.04
6834,4096.79
6835,9394.93
6836,537.88
6837,612.16
6838,799.73
6839,1106.45
6840,12825.0
6841,1591.81
6842,1975.96
6843,6564.51
6844,14681.43
6845,3227.13
6846,945.39
6847,5264.99
6848,11305.57
6849,3525.88
6850,8999.64
6851,9418.2
6852,4340.15
6853,636.1
6854,3489.91
6855,799.74
6856,3379.72
6857,4317.19
6858,721.5
6859,4100.64
6860,3629.92
6861,5714.21
6862,3910.41
6863,3661.13
6864,6465.64
6865,713.94
6866,1949.14
6867,989.99
6868,2392.37
6869,10047.54
6870,3497.3
6871,1623.33
6872,7472.2
6873,2760.81
6874,7360.11
6875,12749.743333333332
6876,739.39
6877,3249.68
6878,11204.85
6879,3403.64
6880,4274.34
6881,2239.51
6882,3391.59
6883,1488.61
6884,1912.93
6885,4771.08
6886,814.77
6887,844.63
6888,1034.07
6889,586.95
6890,4998.59
6891,17047.82
6892,763.77
6893,705.61
6894,3079.1
6895,593.0
6896,7582.05
6897,6881.58
6898,5936.37
6899,1322.95
6900,767.91
6901,3493.17
6902,3915.29
6903,876.2
6904,635.44
6905,12212.350555555555
6906,843.67
6907,9715.98
6908,5016.78
6909,471.83
6910,9249.06
6911,14461.92
6912,3435.65
6913,9267.66
6914,886.11
6915,943.34
6916,4939.09
6917,669.16
6918,3874.94
6919,2907.11
6920,5433.05
6921,694.79
6922,660.66
6923,2164.23
6924,2185.09
6925,17929.42
6926,1262.41
6927,7258.12
6928,604.52
6929,1816.29
6930,476.05
6931,665.31
6932,1210.5
6933,7435.36
6934,2635.14
6935,2905.14
6936,15505.35
6937,945.09
6938,2640.2
6939,899.3
6940,2842.64
6941,776.68
6942,5229.92
6943,11073.62
6944,551.18
6945,11258.75
6946,837.17
6947,1420.98
6948,1009.37
6949,4652.15
6950,3160.8
6951,1702.05
6952,7677.54
6953,2382.16
6954,4458.22
6955,911.12
6956,4663.25
6957,9662.06
6958,4463.31
6959,753.2
6960,3401.73
6961,817.97
6962,510.6
6963,1560.54
6964,4500.84
6965,12256.253333333332
6966,5607.99
6967,16484.49
6968,1042.64
6969,519.33
6970,901.79
6971,1034.25
6972,1672.89
6973,1683.48
6974,718.16
6975,4161.29
6976,13774.38
6977,6854.48
6978,4062.6
6979,973.02
6980,4164.78
6981,11691.5
6982,4845.37
6983,5408.92
6984,1893.01
6985,4370.73
6986,900.67
6987,1918.62
6988,594.58
6989,668.55
6990,2266.0
6991,4081.28
6992,1683.45
6993,544.02
6994,8521.26
6995,693.83
6996,17464.8
6997,1040.72
6998,1931.55
6999,3608.79
7000,3179.85
7001,548.28
7002,493.22
7003,5891.12
7004,848.69
7005,1897.0875
7006,798.6
7007,6874.19
7008,2574.85
7009,716.75
7010,1056.59
7011,6576.74
7012,2425.12
7013,1217.73
7014,4435.16
7015,3701.09
7016,889.15
7017,3613.89
7018,4397.49
7019,7638.82
7020,838.49
7021,11288.67
7022,4917.85
7023,4852.78
7024,727.97
7025,575.0
7026,864.58
7027,637.47
7028,9095.49
7029,11478.35
7030,7510.95
7031,6503.96
7032,6547.17
7033,6099.98
7034,6480.14
7035,9276.42
7036,2838.35
7037,1894.97
7038,5738.31
7039,643.23
7040,7201.48
7041,4269.73
7042,4615.17
7043,6987.62
7044,1436.81
7045,3648.58
7046,1406.59
7047,2654.3
7048,1212.82
7049,2340.13
7050,4219.01
7051,1042.53
7052,860.7
7053,479.68
7054,565.37
7055,5606.76
7056,5279.78
7057,1798.34
7058,766.83
7059,1405.46
7060,406.45
7061,1821.76
7062,1777.09
7063,1233.16
7064,1144.34
7065,3088.62
7066,560.91
7067,6618.58
7068,1567.29
7069,743.75
7070,4541.03
7071,2095.36
7072,1813.8
7073,6759.75
7074,678.95
7075,721.77
7076,16151.01
7077,10533.55
7078,4095.13
7079,1974.37
7080,2560.65
7081,713.01
7082,12399.67
7083,10885.37
7084,4667.56
7085,13069.67
7086,688.75
7087,2377.03
7088,1667.78
7089,11806.41
7090,3667.65
7091,4722.68
7092,1925.72
7093,3894.56
7094,1083.78
7095,561.66
7096,1371.63
7097,15859.94
7098,4502.08
7099,1229.23
7100,3203.53
7101,2564.12
7102,3125.95
7103,1542.0
7104,2930.4
7105,1456.73
7106,774.55
7107,5314.53
7108,2686.7
7109,1250.76
7110,1894.36
7111,4179.52
7112,6637.49
7113,922.41
7114,961.24
7115,1937.74
7116,900.01
7117,2874.26
7118,867.69
7119,876.32
7120,3513.95
7121,8304.85
7122,8491.16
7123,4993.3
7124,1037.07
7125,3119.03
7126,716.05
7127,713.65
7128,1923.13
7129,11199.52
7130,4422.31
7131,695.67
7132,1587.72
7133,2848.8
7134,669.61
7135,3851.69
7136,746.59
7137,782.78
7138,1712.37
7139,860.35
7140,1195.08
7141,7105.69
7142,6424.31
7143,678.37
7144,1245.19
7145,2977.14
7146,546.32
7147,983.44
7148,15840.06
7149,5335.44
7150,15916.13
7151,2518.92
7152,1013.14
7153,7187.81
7154,12216.88
7155,630.75
7156,777.17
7157,5368.06
7158,5027.32
7159,6836.71
7160,717.69
7161,10912.33
7162,6475.45
7163,2981.33
7164,897.92
7165,1735.77
7166,3145.37
7167,6165.16
7168,856.21
7169,7457.5
7170,2235.5
7171,2506.03
7172,677.2311666666667
7173,2133.31
7174,4319.34
7175,2317.3
7176,527.0
7177,7204.99
7178,15923.05
7179,4311.0
7180,2044.68
7181,2737.65
7182,1701.87
7183,4596.91
7184,815.36
7185,1158.23
7186,1487.11
7187,9771.03
7188,11337.96
7189,554.95
7190,6601.94
7191,784.76
7192,2332.78
7193,1322.63
7194,796.36
7195,1198.14
7196,1482.16
7197,5213.93
7198,12618.73
7199,699.88
7200,834.85
7201,623.89
7202,4318.48
7203,664.42
7204,2787.9
7205,4755.04
7206,703.17
7207,741.56
7208,447.77
7209,1714.27
7210,596.86
7211,3076.12
7212,3367.77
7213,14296.11
7214,4357.63
7215,6830.94
7216,1257.81
7217,2671.42
7218,4826.17
7219,1562.7
7220,3896.44
7221,5474.67
7222,6521.03
7223,469.8
7224,990.4
7225,12205.69
7226,1739.6
7227,1799.64
7228,3011.28
7229,560.91
7230,3121.05
7231,738.93
7232,975.05
7233,494.86
7234,726.22
7235,1143.73
7236,986.33
7237,481.01
7238,3704.31
7239,2938.89
7240,11512.77
7241,918.91
7242,826.74
7243,3452.2
7244,864.61
7245,682.49
7246,3507.53
7247,759.64
7248,2032.21
7249,1724.43
7250,4318.35
7251,4740.71
7252,2513.92
7253,792.84
7254,9492.81
7255,510.35
7256,704.91
7257,7466.17
7258,908.11
7259,2804.37
7260,3140.02
7261,16233.6
7262,641.2
7263,3171.8
7264,882.08
7265,1134.03
7266,838.21
7267,421.34
7268,12089.92
7269,10540.14
7270,6297.46
7271,12841.2
7272,3791.77
7273,1272.45
7274,1858.91
7275,5576.33
7276,1215.44
7277,4721.56
7278,848.4
7279,830.16
7280,1615.08
7281,4341.23
7282,8702.7
7283,15742.01
7284,3903.87
7285,8745.33
7286,4399.47
7287,808.2
7288,5781.98
7289,914.6
7290,9353.21
7291,3275.54
7292,791.41
7293,498.22
7294,1617.34
7295,521.17
7296,6578.88
7297,788.47
7298,1054.25
7299,471.02
7300,657.61
7301,4156.41
7302,1343.85
7303,7726.49
7304,5791.1
7305,3530.76
7306,583.42
7307,3262.89
7308,4996.17
7309,428.41
7310,4571.64
7311,15576.59
7312,8817.93
7313,3681.11
7314,1593.84
7315,862.74
7316,750.68
7317,960.78
7318,526.57
7319,567.37
7320,1037.7
7321,2248.08
7322,6764.82
7323,16547.65
7324,1223.1
7325,675.07
7326,997.5
7327,15774.48
7328,6564.67
7329,12333.29
7330,5396.83
7331,1909.75
7332,3216.03
7333,4067.37
7334,3993.34
7335,999.61
7336,1800.03
7337,722.87
7338,3670.3
7339,884.15
7340,1861.99
7341,770.42
7342,808.34
7343,9548.16
7344,911.38
7345,6824.25
7346,7367.77
7347,14476.4
7348,773.93
7349,1380.94
7350,717.91
7351,1454.46
7352,7505.36
7353,666.6
