id,price
5548,4937.07
5549,7885.4
5550,730.48
5551,4955.51
5552,2935.85
5553,4703.78
5554,919.72
5555,3104.66
5556,1798.05
5557,6411.53
5558,2047.77
5559,4043.18
5560,788.71
5561,14317.84
5562,663.89
5563,850.91
5564,9009.69
5565,5392.35
5566,16450.09
5567,14983.14
5568,917.89
5569,17192.49
5570,1251.07
5571,455.57
5572,589.85
5573,2073.39
5574,731.55
5575,494.4
5576,965.97
5577,6622.72
5578,1105.18
5579,612.0
5580,889.09
5581,4897.44
5582,6830.18
5583,761.18
5584,602.17
5585,710.16
5586,778.95
5587,828.21
5588,4487.66
5589,4661.74
5590,12305.72
5591,1742.09
5592,2310.36
5593,732.87
5594,616.97
5595,567.47
5596,1871.87
5597,12159.57
5598,15112.25
5599,2324.53
5600,1945.28
5601,922.21
5602,2580.79
5603,2578.57
5604,15742.15
5605,2248.6
5606,4973.17
5607,1029.71
5608,7144.68
5609,574.07
5610,1895.36
5611,13032.49
5612,5356.0
5613,849.26
5614,2677.89
5615,10804.64
5616,5577.73
5617,15127.73
5618,1754.88
5619,533.81
5620,1167.18
5621,7200.21
5622,465.05
5623,2754.72
5624,700.95
5625,887.55
5626,3641.7
5627,1810.5
5628,2214.69
5629,2500.78
5630,1707.36
5631,3714.82
5632,1068.9
5633,5103.13
5634,636.82
5635,6755.9
5636,3078.2
5637,4512.49
5638,1840.39
5639,915.36
5640,2013.27
5641,1045.81
5642,527.53
5643,843.75
5644,11205.36
5645,6230.58
5646,5194.16
5647,2481.46
5648,10929.84
5649,976.0
5650,784.1
5651,5796.16
5652,774.92
5653,3086.24
5654,4884.11
5655,865.95
5656,6421.23
5657,1003.78
5658,3986.91
5659,4993.75
5660,604.32
5661,14513.62
5662,1205.92
5663,4508.53
5664,560.93
5665,2513.17
5666,874.44
5667,513.61
5668,932.64
5669,3510.67
5670,2022.17
5671,2837.1
5672,6420.15
5673,2165.56
5674,735.47
5675,1802.18
5676,3222.24
5677,4478.4
5678,3709.21
5679,708.85
5680,11297.45
5681,2937.62
5682,685.09
5683,917.6
5684,1946.32
5685,5953.39
5686,959.82
5687,607.12
5688,3479.18
5689,5428.01
5690,1033.02
5691,5792.31
5692,3718.23
5693,1600.43
5694,564.47
5695,1003.29
5696,2821.84
5697,1825.99
5698,3465.57
5699,582.02
5700,1620.12
5701,771.05
5702,3611.31
5703,3077.81
5704,1311.62
5705,5971.63
5706,8036.9
5707,5448.85
5708,565.0
5709,1109.92
5710,6785.67
5711,793.18
5712,2315.62
5713,4334.42
5714,1326.75
5715,3137.32
5716,4787.96
5717,1030.36
5718,1429.36
5719,2765.31
5720,3526.12
5721,1955.22
5722,454.81
5723,3606.59
5724,3306.77
5725,1999.3
5726,3266.73
5727,1607.57
5728,3335.52
5729,6444.62
5730,1456.77
5731,1240.44
5732,827.5
5733,1407.62
5734,994.4
5735,15139.47
5736,712.38
5737,2910.21
5738,672.96
5739,17467.47
5740,505.71
5741,7310.16
5742,4908.63
5743,1060.57
5744,2766.49
5745,2114.49
5746,769.1
5747,1586.59
5748,466.66
5749,14507.36
5750,1787.33
5751,877.08
5752,1087.17
5753,2404.17
5754,1021.83
5755,2312.63
5756,4785.87
5757,2590.14
5758,3226.85
5759,4029.77
5760,1198.4
5761,8293.45
5762,1369.94
5763,4487.84
5764,1790.86
5765,5701.42
5766,5406.39
5767,520.21
5768,2443.33
5769,4266.59
5770,4133.21
5771,16561.11
5772,1861.85
5773,917.19
5774,7802.57
5775,882.05
5776,1147.07
5777,3661.42
5778,4190.93
5779,967.54
5780,9360.98
5781,1918.21
5782,2532.56
5783,5431.62
5784,2350.79
5785,2186.71
5786,899.92
5787,6385.12
5788,12981.38
5789,3676.91
5790,3706.03
5791,10477.01
5792,708.2
5793,1897.83
5794,874.33
5795,657.78
5796,884.2
5797,4461.0
5798,1978.09
5799,5584.63
5800,12508.71
5801,2863.34
5802,9676.44
5803,2031.27
5804,2911.71
5805,3291.85
5806,16057.56
5807,7581.37
5808,1003.51
5809,14726.21
5810,10396.5
5811,2830.28
5812,6968.32
5813,6151.09
5814,17755.98
5815,7556.89
5816,1065.16
5817,1002.15
5818,770.93
5819,13760.62
5820,3413.66
5821,9682.83
5822,6216.6
5823,665.62
5824,9226.07
5825,1720.22
5826,4949.94
5827,1672.44
5828,11515.62
5829,893.27
5830,449.06
5831,8838.79
5832,1383.51
5833,2441.7
5834,2512.98
5835,1221.06
5836,625.38
5837,3852.45
5838,5180.5
5839,9065.64
5840,2228.13
5841,1833.01
5842,1833.49
5843,1519.6
5844,821.52
5845,457.55
5846,673.59
5847,687.77
5848,8598.04
5849,887.38
5850,4572.96
5851,839.42
5852,779.48
5853,2185.11
5854,425.41
5855,3185.49
5856,17588.62
5857,9255.14
5858,4209.81
5859,4223.86
5860,512.23
5861,2607.75
5862,1470.08
5863,4582.3
5864,2106.21
5865,833.45
5866,2972.57
5867,1718.67
5868,2408.74
5869,4910.25
5870,1362.96
5871,5233.04
5872,2980.52
5873,2936.24
5874,5399.78
5875,2578.91
5876,2891.98
5877,1723.69
5878,2536.14
5879,7885.77
5880,3052.9
5881,904.01
5882,792.72
5883,2256.58
5884,7620.35
5885,509.31
5886,914.97
5887,2779.83
5888,571.0
5889,973.25
5890,571.11
5891,2316.83
5892,666.43
5893,1761.12
5894,3438.29
5895,1868.57
5896,462.66
5897,2829.87
5898,3736.29
5899,4928.91
5900,1029.58
5901,2258.73
5902,513.39
5903,6822.01
5904,3007.41
5905,4903.58
5906,647.89
5907,677.24
5908,7777.06
5909,5342.14
5910,677.24
5911,1887.59
5912,723.4
5913,776.21
5914,1960.19
5915,510.54
5916,3108.68
5917,2745.05
5918,636.94
5919,1270.72
5920,2006.77
5921,509.88
5922,2415.46
5923,5367.79
5924,4490.39
5925,5747.1
5926,1333.3766666666668
5927,1840.18
5928,1689.7
5929,10814.73
5930,1971.83
5931,3855.49
5932,729.24
5933,381.94
5934,707.7
5935,854.52
5936,648.36
5937,2808.69
5938,10526.88
5939,14066.57
5940,8814.03
5941,503.32
5942,443.38
5943,12432.39
5944,1770.75
5945,1044.83
5946,957.13
5947,9254.2
5948,664.87
5949,2256.33
5950,886.83
5951,11038.45
5952,494.47
5953,1429.78
5954,620.71
5955,5671.5
5956,6342.63
5957,1818.74
5958,3230.29
5959,4729.1
5960,986.48
5961,1695.4
5962,1075.75
5963,7972.72
5964,11941.23
5965,5234.47
5966,13537.72
5967,948.56
5968,5669.22
5969,13209.67
5970,9805.63
5971,739.91
5972,3918.9
5973,2882.37
5974,784.37
5975,5673.14
5976,2818.47
5977,634.8
5978,3108.06
5979,841.83
5980,14870.46
5981,1779.52
5982,2131.83
5983,4176.18
5984,14357.36
5985,2387.12
5986,1343.3
5987,986.73
5988,9811.3
5989,4964.07
5990,13329.76
5991,2219.57
5992,2212.39
5993,1049.34
5994,1670.08
5995,6769.61
5996,3083.81
5997,697.96
5998,533.05
5999,7144.75
6000,632.31
6001,2639.45
6002,923.94
6003,1621.01
6004,3180.73
6005,1327.8866666666665
6006,735.44
6007,1682.72
6008,633.68
6009,502.73
6010,13342.14
6011,7061.91
6012,1648.76
6013,848.4
6014,7568.55
6015,7116.03
6016,815.67
6017,1674.67
6018,1336.55
6019,798.19
6020,1884.48
6021,638.55
6022,6526.72
6023,637.88
6024,2618.59
6025,2298.06
6026,4681.2
6027,2524.95
6028,3519.01
6029,1839.23
6030,2160.62
6031,1817.24
6032,1661.73
6033,578.18
6034,967.23
6035,9792.13
6036,2037.96
6037,5507.06
6038,843.41
6039,11063.91
6040,7080.03
6041,3758.4
6042,1095.66
6043,1711.63
6044,905.46
6045,546.05
6046,3935.44
6047,1329.61
6048,6605.36
6049,685.61
6050,7477.93
6051,4071.97
6052,3285.13
6053,733.41
6054,6547.92
6055,705.8
6056,3351.75
6057,1741.13
6058,4954.42
6059,4434.73
6060,4146.31
6061,9000.91
6062,997.24
6063,4636.23
6064,766.43
6065,5349.09
6066,6546.62
6067,864.13
6068,630.37
6069,2344.34
6070,6246.06
6071,580.63
6072,2860.46
6073,1450.93
6074,14358.68
6075,1109.78
6076,1145.38
6077,933.72
6078,2313.25
6079,4544.94
6080,952.28
6081,11771.22
6082,3314.99
6083,2313.75
6084,4590.97
6085,17385.31
6086,2394.54
6087,6418.15
6088,4562.87
6089,2130.47
6090,4814.78
6091,4254.86
6092,496.15
6093,3061.88
6094,643.25
6095,1367.63
6096,492.44
6097,596.37
6098,945.11
6099,1349.39
6100,975.44
6101,676.11
6102,719.21
6103,1314.66
6104,4208.67
6105,1303.57
6106,2996.21
6107,1736.9
6108,1031.9
6109,646.53
6110,4939.27
6111,959.48
6112,1799.15
6113,3649.26
6114,1236.37
6115,8428.99
6116,3214.84
6117,10214.7
6118,4238.02
6119,4574.0
6120,15219.79
6121,7304.35
6122,2319.99
6123,1783.4
6124,9670.27
6125,10864.04
6126,5303.73
6127,875.49
6128,3062.18
6129,3182.42
6130,7049.31
6131,763.31
6132,645.58
6133,1544.79
6134,2077.44
6135,1009.51
6136,4746.53
6137,3730.78
6138,1778.34
6139,608.51
6140,3678.25
6141,4527.09
6142,9304.86
6143,1426.02
6144,4040.96
6145,602.04
6146,1969.24
6147,2126.13
6148,4555.61
6149,486.01
6150,1033.12
6151,497.25
6152,902.83
6153,4861.42
6154,725.0
6155,4336.75
6156,1129.52
6157,9827.56
6158,1471.7
6159,3281.51
6160,882.03
6161,965.88
6162,9524.54
6163,2508.63
6164,1671.87
6165,3043.58
6166,2781.52
6167,3470.46
6168,979.83
6169,1059.71
6170,5044.77
6171,4507.55
6172,2747.93
6173,3304.41
6174,506.18
6175,909.78
6176,3792.57
6177,421.53
6178,5021.54
6179,848.76
6180,8535.11
6181,1762.2
6182,824.66
6183,435.22
6184,7540.89
6185,4782.64
6186,6504.25
6187,5188.13
6188,6096.84
6189,1985.5
6190,937.12
6191,4556.61
6192,13747.86
6193,1761.15
6194,1073.51
6195,2152.05
6196,6313.02
6197,1825.24
6198,3590.62
6199,900.38
6200,1758.22
6201,10403.94
6202,1719.3
6203,1677.82
6204,1432.34
6205,717.73
6206,3074.33
6207,6502.54
6208,2699.84
6209,2338.74
6210,4421.49
6211,4030.46
6212,1048.74
6213,1796.03
6214,4595.32
6215,2003.05
6216,1325.23
6217,12074.05
6218,4324.22
6219,1620.4
6220,981.51
6221,15132.66
6222,1652.56
6223,2306.43
6224,1592.13
6225,631.86
6226,13239.7
6227,3492.62
6228,833.04
6229,1731.65
6230,3505.46
6231,479.56
6232,15644.03
6233,3041.54
6234,897.16
6235,15136.81
6236,3968.85
6237,4293.45
6238,618.83
6239,448.97
6240,4582.21
6241,12721.56
6242,4551.17
6243,2663.51
6244,578.69
6245,1812.02
6246,2081.64
6247,8617.51
6248,1035.08
6249,3080.97
6250,6195.2
6251,2372.45
6252,8507.74
6253,4312.08
6254,2456.03
6255,10767.54
6256,481.82
6257,804.33
6258,2241.8
6259,4472.73
6260,5397.44
6261,1848.29
6262,7640.7
6263,701.68
6264,758.77
6265,3109.51
6266,877.08
6267,2700.33
6268,1118.38
6269,10721.19
6270,2175.8
6271,757.76
6272,4727.17
6273,1668.22
6274,2273.94
6275,812.24
6276,4921.48
6277,8277.07
6278,11755.86
6279,2758.4
6280,3407.54
6281,661.5
6282,1915.38
6283,6932.78
6284,582.31
6285,881.72
6286,890.79
6287,10066.1
6288,15414.44
6289,1337.3
6290,14328.06
6291,1496.93
6292,4712.02
6293,1826.85
6294,11907.74
6295,1953.42
6296,5165.48
6297,16819.77
6298,3368.01
6299,610.01
6300,3708.23
6301,1453.72
6302,11139.26
6303,696.42
6304,1898.07
6305,6799.1
6306,2120.01
6307,4563.9
6308,627.82
6309,4117.84
6310,2512.5
6311,11659.44
6312,12348.45
6313,834.32
6314,1555.19
6315,15260.68
6316,698.22
6317,470.42
6318,7284.42
6319,1245.42
6320,7852.38
6321,5035.63
6322,813.46
6323,555.27
6324,6503.22
6325,3901.48
6326,1112.96
6327,6656.13
6328,8710.67
6329,722.52
6330,2956.3
6331,1233.28
6332,6602.34
6333,7724.42
6334,11673.71
6335,9444.19
6336,6206.67
6337,1841.4
6338,724.83
6339,5179.31
6340,1387.79
6341,2620.3
6342,14287.96
6343,978.63
6344,5922.25
6345,464.2
6346,1382.18
6347,7625.29
6348,6767.04
6349,2148.37
6350,4914.01
6351,3357.75
6352,1819.84
6353,944.14
6354,1298.29
6355,888.27
6356,3028.88
6357,2504.35
6358,1750.0
6359,3155.67
6360,2096.06
6361,758.19
6362,1767.59
6363,1276.47
6364,573.97
6365,5110.99
6366,4521.49
6367,979.81
6368,584.99
6369,4552.83
6370,5721.25
6371,5336.7
6372,9842.94
6373,1981.0
6374,5402.17
6375,6279.5
6376,1347.4
6377,11168.9
6378,6365.45
6379,3130.28
6380,10489.06
6381,761.81
6382,12489.51
6383,499.82
6384,5115.43
6385,4646.01
6386,2037.67
6387,15187.7
6388,669.06
6389,900.14
6390,628.29
6391,655.09
6392,1925.92
6393,2826.53
6394,829.75
6395,493.42
6396,7487.68
6397,905.65
6398,3308.24
6399,9860.34
6400,498.37
6401,16107.81
6402,1398.496666666667
6403,9257.97
6404,4137.56
6405,736.03
6406,1900.05
6407,5563.83
6408,5516.64
6409,550.67
6410,2008.54
6411,6707.87
6412,1634.21
6413,1981.84
6414,802.27
6415,16551.43
6416,1278.07
6417,1037.73
6418,7871.87
6419,4818.99
6420,13436.02
6421,602.26
6422,4354.93
6423,1892.45
6424,1898.99
6425,787.4283333333334
6426,1635.27
6427,4439.05
6428,948.91
6429,639.04
6430,1331.26
6431,7266.14
6432,684.19
6433,6546.75
6434,11240.61
6435,839.5
6436,2368.34
6437,1892.91
6438,628.67
6439,2745.61
6440,16028.72
6441,4395.2
6442,2012.91
6443,2699.24
6444,2088.85
6445,914.8
6446,1422.11
6447,13252.56
6448,10981.02
6449,644.53
6450,4869.46
6451,2557.35
6452,4312.96
6453,425.78
6454,11020.28
6455,7765.46
6456,473.71
6457,891.79
6458,1388.69
6459,838.05
6460,8047.13
6461,10512.72
6462,4839.95
6463,737.26
6464,748.94
6465,1493.01
6466,3832.02
6467,7808.5
6468,6683.98
6469,4466.21
6470,642.33
6471,1152.68
6472,2212.11
6473,2224.47
6474,459.61
6475,3724.6
6476,2638.92
6477,821.97
6478,6030.73
6479,16197.79
6480,684.06
6481,2511.26
6482,961.97
6483,479.42
6484,570.05
6485,1749.47
6486,2994.67
6487,907.49
6488,7026.75
6489,12639.96
6490,14988.86
6491,6365.73
6492,658.89
6493,14650.58
6494,3004.28
6495,452.98
6496,4245.98
6497,661.65
6498,2784.29
6499,5997.47
6500,1046.8
6501,897.53
6502,1988.55
6503,831.42
6504,4636.62
6505,6535.66
6506,4840.75
6507,7338.32
6508,3014.5
6509,577.81
6510,1590.42
6511,1629.65
6512,2254.65
6513,5537.1
6514,3721.63
6515,15419.35
6516,1433.22
6517,6598.07
6518,5826.52
6519,1027.22
6520,16965.73
6521,7264.01
6522,623.92
6523,677.46
6524,9971.84
6525,4164.79
6526,8119.64
6527,15071.26
6528,929.93
6529,673.12
6530,660.04
6531,1309.02
6532,7999.51
6533,5415.14
6534,3231.18
6535,740.11
6536,1519.76
6537,470.79
6538,1191.48
6539,4567.66
6540,14051.74
6541,1672.52
6542,12093.21
6543,525.93
6544,12301.46
6545,4056.52
6546,894.85
6547,9406.1
6548,2444.04
6549,814.51
6550,1625.63
6551,570.52
6552,16929.98
6553,1022.08
6554,1270.02
6555,1848.37
6556,818.03
6557,5125.26
6558,5261.18
6559,17024.87
6560,3095.61
6561,10646.05
6562,683.81
6563,1191.1
6564,4301.5
6565,1918.1
6566,1762.82
6567,4516.2
6568,952.74
6569,657.21
6570,5238.97
6571,14972.8
6572,13029.41
6573,6008.28
6574,2111.69
6575,4068.72
6576,4235.85
6577,8926.92
6578,728.34
6579,1668.58
6580,1766.53
6581,612.89
6582,1697.77
6583,4003.95
6584,1444.17
6585,786.44
6586,5045.77
6587,522.82
6588,621.47
6589,4568.73
6590,508.61
6591,866.33
6592,5344.71
6593,15937.61
6594,15994.84
6595,841.9
6596,2812.92
6597,5393.56
6598,13234.67
6599,8040.14
6600,854.22
6601,3843.59
6602,1053.44
6603,3358.89
6604,2160.36
6605,1033.79
6606,732.16
6607,1741.71
6608,1159.32
6609,956.26
6610,1166.86
6611,1355.24
6612,3588.26
6613,1051.97
6614,5233.74
6615,4797.38
6616,1329.39
6617,5921.88
6618,13635.83
6619,8375.89
6620,16564.57
6621,646.31
6622,815.17
6623,903.81
6624,10396.29
6625,2204.8
6626,3552.98
6627,838.4
6628,4906.62
6629,12565.62
6630,12706.09
6631,13795.84
6632,2072.16
6633,744.22
6634,468.39
6635,677.6
6636,1138.55
6637,2099.78
6638,10445.37
6639,4017.18
6640,2708.14
6641,5960.87
6642,2291.93
6643,5733.43
6644,903.14
6645,4827.34
6646,9785.25
6647,1753.6
6648,785.45
6649,5032.72
6650,7233.29
6651,1050.73
6652,1923.54
6653,4850.7
6654,13932.88
6655,8102.23
6656,752.26
6657,5193.98
6658,5890.68
6659,2465.83
6660,10679.91
6661,2380.46
6662,838.26
6663,9227.12
6664,5710.59
6665,1961.65
6666,579.24
6667,11940.97
6668,2235.61
6669,3086.69
6670,3181.09
6671,6580.97
6672,993.21
6673,776.19
6674,6355.25
6675,672.03
6676,773.13
6677,7117.26
6678,899.63
6679,4228.24
6680,11608.8
6681,7411.32
6682,1250.59
6683,1863.07
6684,3473.25
6685,4595.22
6686,4780.97
6687,1704.8
6688,2195.65
6689,2367.57
6690,899.13
6691,3148.07
6692,595.65
6693,5447.49
6694,1382.83
6695,2458.27
6696,15820.91
6697,15401.11
6698,787.54
6699,713.19
6700,4855.17
6701,3141.33
6702,509.02
6703,937.29
6704,13573.55
6705,4860.47
6706,680.35
6707,694.24
6708,1436.4
6709,2671.76
6710,15211.18
6711,835.25
6712,4111.9
6713,3088.39
6714,5102.44
6715,4700.69
6716,2562.4
6717,6660.41
6718,2432.49
6719,7384.75
6720,806.71
6721,2090.91
6722,640.24
6723,2189.89
6724,6241.5
6725,2764.21
6726,1328.81
6727,7956.58
6728,461.51
6729,2899.95
6730,2362.9
6731,1081.43
6732,1398.18
6733,2719.31
6734,5142.93
6735,3774.67
6736,2650.43
6737,448.76
6738,3302.06
6739,1734.86
6740,2596.03
6741,483.19
6742,2630.92
6743,4946.38
6744,493.96
6745,4756.6
6746,611.76
6747,11804.3
6748,2188.78
6749,692.47
6750,1654.23
6751,582.82
6752,12973.95
6753,3098.82
6754,726.98
6755,1219.07
6756,5797.01
6757,7050.55
6758,2826.63
6759,6064.17
6760,2944.64
6761,3476.92
6762,5579.52
6763,13832.14
6764,663.28
6765,924.6
6766,2340.86
6767,6870.45
6768,639.55
6769,7367.22
6770,2337.36
6771,6006.44
6772,516.6
6773,965.19
6774,672.41
6775,2072.7
6776,6199.39
6777,4971.54
6778,431.2
6779,16745.57
6780,1780.32
6781,1360.03
6782,766.2
6783,3020.3
6784,9829.57
6785,4882.38
6786,1096.03
6787,962.33
6788,4367.6
6789,1380.63
6790,1290.86
6791,3818.95
6792,11566.72
6793,1245.76
6794,2890.7
6795,7077.74
6796,8317.51
6797,12397.7
6798,902.88
6799,630.96
6800,722.0
6801,2116.54
6802,5152.32
6803,2404.28
6804,2180.48
6805,1697.82
6806,2161.42
6807,686.1
6808,736.57
6809,10736.12
6810,746.17
6811,2246.69
6812,2890.69
6813,4247.5
6814,548.45
6815,2044.33
6816,912.48
6817,513.78
6818,1045.27
6819,1053.97
6820,1622.78
6821,9121.76
6822,8118.28
6823,5225.29
6824,5440.95
6825,821.35
6826,1076.92
6827,858.75
6828,1279.58
6829,2226.33
6830,1230.8
6831,735.88
6832,4277.77
6833,9047.38
6834,4068.33
6835,9673.19
6836,545.83
6837,618.8
6838,833.93
6839,1148.57
6840,12838.48
6841,1577.92
6842,1964.43
6843,6412.15
6844,14527.24
6845,3160.37
6846,945.06
6847,5248.15
6848,11468.21
6849,3440.32
6850,9084.5
6851,9179.18
6852,4386.98
6853,653.44
6854,3654.43
6855,801.53
6856,3320.8
6857,4385.71
6858,715.88
6859,4049.91
6860,3489.93
6861,5681.32
6862,3913.37
6863,3795.33
6864,6594.43
6865,727.55
6866,2018.88
6867,999.44
6868,2334.24
6869,9943.4
6870,3608.93
6871,1633.23
6872,7345.39
6873,2782.48
6874,7198.35
6875,13503.76
6876,737.05
6877,3219.71
6878,11283.49
6879,3660.73
6880,4457.63
6881,2265.89
6882,3409.42
6883,1514.98
6884,1897.02
6885,4764.28
6886,832.21
6887,861.21
6888,1022.27
6889,587.91
6890,5000.15
6891,16935.66
6892,768.33
6893,701.84
6894,3117.82
6895,570.65
6896,7557.92
6897,6829.12
6898,5781.41
6899,1314.78
6900,748.13
6901,3486.46
6902,3866.98
6903,800.08
6904,644.69
6905,13317.2
6906,810.69
6907,9615.48
6908,4951.42
6909,506.78
6910,9272.06
6911,15058.04
6912,3380.86
6913,9227.42
6914,887.04
6915,969.45
6916,4976.16
6917,674.02
6918,3862.81
6919,2950.71
6920,5341.15
6921,706.35
6922,699.0
6923,2222.37
6924,2159.39
6925,17731.67
6926,1257.38
6927,7126.14
6928,606.53
6929,1819.92
6930,463.12
6931,608.02
6932,1215.64
6933,7520.01
6934,2585.18
6935,2976.04
6936,15970.97
6937,940.07
6938,2567.31
6939,892.92
6940,2862.0
6941,794.41
6942,5481.55
6943,10923.37
6944,557.57
6945,11106.17
6946,794.5
6947,1386.51
6948,1087.77
6949,4600.37
6950,3103.84
6951,1715.15
6952,8486.57
6953,2353.74
6954,4104.76
6955,923.62
6956,4426.31
6957,9825.37
6958,4504.07
6959,753.37
6960,3392.96
6961,828.44
6962,521.04
6963,1510.57
6964,4384.87
6965,12205.468333333334
6966,5638.0
6967,16447.4
6968,1061.4
6969,517.94
6970,876.19
6971,1036.31
6972,1664.65
6973,1654.31
6974,723.19
6975,4264.79
6976,13899.49
6977,6831.61
6978,4049.66
6979,975.64
6980,4138.39
6981,11464.83
6982,4859.86
6983,5512.42
6984,1892.23
6985,4344.33
6986,916.56
6987,1878.19
6988,585.38
6989,648.78
6990,2361.18
6991,4118.15
6992,1648.49
6993,542.7
6994,8540.84
6995,695.01
6996,17003.07
6997,1040.31
6998,2025.43
6999,3541.23
7000,3193.7
7001,546.17
7002,498.61
7003,5779.26
7004,856.51
7005,1809.7
7006,796.85
7007,6774.36
7008,2571.64
7009,700.06
7010,1041.64
7011,6636.38
7012,2396.1
7013,1205.04
7014,4329.5
7015,3799.56
7016,929.44
7017,3575.02
7018,4251.75
7019,7388.58
7020,843.49
7021,11646.68
7022,5167.46
7023,4849.78
7024,727.23
7025,576.48
7026,811.01
7027,654.69
7028,9462.05
7029,11929.71
7030,7493.74
7031,6309.72
7032,6301.21
7033,6192.47
7034,6527.1
7035,9362.72
7036,2844.54
7037,1956.46
7038,5576.27
7039,673.54
7040,7257.29
7041,4241.68
7042,4566.06
7043,7283.14
7044,1421.32
7045,3613.0
7046,1407.6
7047,2755.18
7048,1176.34
7049,2311.78
7050,4179.19
7051,1046.89
7052,863.35
7053,467.05
7054,576.29
7055,5568.45
7056,5308.72
7057,1793.24
7058,760.06
7059,1376.81
7060,420.61
7061,1813.77
7062,1623.94
7063,1166.8
7064,1146.955
7065,3125.8
7066,561.53
7067,6512.49
7068,1531.24
7069,749.29
7070,4630.73
7071,2089.33
7072,1815.86
7073,6934.63
7074,681.42
7075,696.97
7076,16393.65
7077,10886.8
7078,4153.06
7079,1972.41
7080,2556.82
7081,669.57
7082,12752.72
7083,11296.79
7084,4419.47
7085,13038.69
7086,697.78
7087,2359.6
7088,1679.93
7089,11712.5
7090,3642.55
7091,4903.19
7092,1872.59
7093,3874.47
7094,1187.7
7095,550.54
7096,1334.81
7097,16668.75
7098,4486.29
7099,1220.39
7100,3129.5
7101,2584.8
7102,3138.56
7103,1547.92
7104,2953.31
7105,1435.27
7106,773.68
7107,5352.03
7108,2646.77
7109,1269.39
7110,1897.73
7111,4088.17
7112,6576.13
7113,918.5
7114,953.56
7115,1879.1
7116,846.12
7117,2904.76
7118,845.48
7119,881.27
7120,3407.99
7121,8545.94
7122,8537.1
7123,4933.9
7124,999.34
7125,3208.51
7126,719.88
7127,734.14
7128,1978.65
7129,11026.85
7130,4701.04
7131,713.74
7132,1566.58
7133,3015.82
7134,670.64
7135,3608.26
7136,728.85
7137,816.15
7138,1730.23
7139,900.87
7140,1212.26
7141,7166.96
7142,6391.72
7143,671.44
7144,1253.77
7145,3016.34
7146,506.56
7147,988.89
7148,15570.74
7149,5540.12
7150,15937.81
7151,2504.73
7152,991.17
7153,7254.56
7154,10475.57
7155,639.13
7156,769.55
7157,5443.1
7158,4947.47
7159,7126.61
7160,716.6
7161,10827.34
7162,6829.85
7163,3185.71
7164,888.71
7165,1705.31
7166,3383.0
7167,6219.44
7168,864.82
7169,7684.68
7170,2318.02
7171,2438.22
7172,672.8876666666666
7173,1972.76
7174,3993.63
7175,2341.0
7176,544.77
7177,7170.65
7178,15489.64
7179,4288.06
7180,2069.93
7181,3085.33
7182,1671.88
7183,4555.86
7184,824.64
7185,1127.66
7186,1518.79
7187,9891.44
7188,11360.31
7189,564.85
7190,6743.16
7191,776.62
7192,2321.3
7193,1267.9
7194,760.29
7195,1169.98
7196,1490.17
7197,5175.0
7198,12765.33
7199,707.59
7200,843.52
7201,617.09
7202,4245.47
7203,664.05
7204,2798.58
7205,4755.88
7206,702.74
7207,741.33
7208,446.93
7209,1739.89
7210,600.3
7211,3054.46
7212,3313.87
7213,14347.52
7214,4307.1
7215,6870.26
7216,1258.1
7217,2664.24
7218,4820.81
7219,1553.53
7220,3752.16
7221,5455.2
7222,6589.89
7223,460.68
7224,963.2
7225,11967.85
7226,1755.31
7227,1777.75
7228,2980.68
7229,567.13
7230,3137.86
7231,742.41
7232,967.9
7233,491.83
7234,743.75
7235,1162.29
7236,1011.9
7237,499.8
7238,3801.55
7239,2859.62
7240,11520.97
7241,927.27
7242,783.94
7243,3502.7
7244,877.46
7245,688.06
7246,3556.57
7247,751.19
7248,2003.68
7249,1723.27
7250,4219.01
7251,4740.34
7252,2574.21
7253,753.75
7254,9891.36
7255,496.62
7256,683.12
7257,7973.24
7258,909.28
7259,2795.24
7260,3196.11
7261,16508.55
7262,675.58
7263,3192.69
7264,883.14
7265,1136.67
7266,856.94
7267,429.43
7268,12438.67
7269,10263.46
7270,6418.54
7271,13884.57
7272,4007.54
7273,1327.79
7274,1842.93
7275,5700.45
7276,1219.85
7277,4592.38
7278,863.11
7279,895.15
7280,1611.38
7281,4290.46
7282,8428.68
7283,15859.03
7284,3889.03
7285,8600.37
7286,4410.41
7287,813.96
7288,5712.36
7289,915.96
7290,9414.05
7291,3192.94
7292,812.01
7293,490.98
7294,1587.87
7295,506.58
7296,6669.85
7297,837.35
7298,1094.12
7299,477.79
7300,666.74
7301,4164.11
7302,1321.8056666666664
7303,7616.82
7304,5656.72
7305,3520.09
7306,549.27
7307,3244.07
7308,4791.44
7309,427.49
7310,4369.38
7311,16505.72
7312,8573.35
7313,3632.73
7314,1613.71
7315,864.68
7316,749.31
7317,909.13
7318,604.35
7319,571.61
7320,1025.25
7321,2273.13
7322,6906.25
7323,16895.92
7324,1210.96
7325,691.72
7326,983.41
7327,16229.08
7328,6471.2
7329,13124.88
7330,5402.37
7331,1955.92
7332,3114.99
7333,4090.45
7334,4133.89
7335,997.38
7336,1819.29
7337,732.62
7338,3623.04
7339,905.68
7340,1842.17
7341,776.62
7342,794.45
7343,9676.62
7344,897.79
7345,6678.48
7346,7294.9
7347,14119.63
7348,781.98
7349,1385.8
7350,732.01
7351,1459.75
7352,8008.23
7353,676.82
7354,840.43
7355,2533.69
